axis,mode,iteration,index,time_ms,output_bytes,threads,cache_mb,memory_limit_mb
x,random,0,14,68.455,262144,8,0,4096
x,random,1,69,66.499,262144,8,0,4096
x,random,2,150,65.223,262144,8,0,4096
x,random,3,61,71.039,262144,8,0,4096
x,random,4,44,80.185,262144,8,0,4096
x,random,5,220,70.540,262144,8,0,4096
x,random,6,216,67.750,262144,8,0,4096
x,random,7,83,69.928,262144,8,0,4096
x,random,8,70,83.138,262144,8,0,4096
x,random,9,169,71.518,262144,8,0,4096
x,random,10,41,73.452,262144,8,0,4096
x,random,11,172,70.854,262144,8,0,4096
x,random,12,221,67.812,262144,8,0,4096
x,random,13,119,62.462,262144,8,0,4096
x,random,14,212,70.638,262144,8,0,4096
x,random,15,205,76.456,262144,8,0,4096
x,random,16,244,65.942,262144,8,0,4096
x,random,17,201,63.154,262144,8,0,4096
x,random,18,52,65.727,262144,8,0,4096
x,random,19,176,63.562,262144,8,0,4096
x,random,20,58,74.686,262144,8,0,4096
x,random,21,67,91.279,262144,8,0,4096
x,random,22,190,76.085,262144,8,0,4096
x,random,23,248,64.256,262144,8,0,4096
x,random,24,220,68.796,262144,8,0,4096
x,random,25,75,78.714,262144,8,0,4096
x,random,26,212,72.795,262144,8,0,4096
x,random,27,242,59.364,262144,8,0,4096
x,random,28,178,63.941,262144,8,0,4096
x,random,29,250,66.200,262144,8,0,4096
x,random,30,0,64.873,262144,8,0,4096
x,random,31,83,64.716,262144,8,0,4096
x,random,32,131,61.201,262144,8,0,4096
x,random,33,127,61.508,262144,8,0,4096
x,random,34,55,73.854,262144,8,0,4096
x,random,35,32,65.264,262144,8,0,4096
x,random,36,57,63.777,262144,8,0,4096
x,random,37,112,66.967,262144,8,0,4096
x,random,38,234,62.951,262144,8,0,4096
x,random,39,65,67.154,262144,8,0,4096
x,random,40,239,68.043,262144,8,0,4096
x,random,41,194,70.900,262144,8,0,4096
x,random,42,179,69.585,262144,8,0,4096
x,random,43,31,62.355,262144,8,0,4096
x,random,44,184,64.647,262144,8,0,4096
x,random,45,197,64.568,262144,8,0,4096
x,random,46,67,65.460,262144,8,0,4096
x,random,47,37,62.807,262144,8,0,4096
x,random,48,111,70.751,262144,8,0,4096
x,random,49,151,67.247,262144,8,0,4096
x,random,50,204,67.690,262144,8,0,4096
x,random,51,197,67.541,262144,8,0,4096
x,random,52,88,66.547,262144,8,0,4096
x,random,53,100,83.129,262144,8,0,4096
x,random,54,101,81.743,262144,8,0,4096
x,random,55,131,65.944,262144,8,0,4096
x,random,56,209,77.868,262144,8,0,4096
x,random,57,64,76.446,262144,8,0,4096
x,random,58,222,66.624,262144,8,0,4096
x,random,59,176,64.741,262144,8,0,4096
x,random,60,112,68.100,262144,8,0,4096
x,random,61,88,71.954,262144,8,0,4096
x,random,62,254,61.817,262144,8,0,4096
x,random,63,198,65.480,262144,8,0,4096
x,random,64,201,66.936,262144,8,0,4096
x,random,65,186,75.260,262144,8,0,4096
x,random,66,63,68.806,262144,8,0,4096
x,random,67,126,70.647,262144,8,0,4096
x,random,68,144,71.176,262144,8,0,4096
x,random,69,59,82.534,262144,8,0,4096
x,random,70,47,72.888,262144,8,0,4096
x,random,71,184,66.520,262144,8,0,4096
x,random,72,62,67.907,262144,8,0,4096
x,random,73,207,64.758,262144,8,0,4096
x,random,74,22,80.070,262144,8,0,4096
x,random,75,95,64.829,262144,8,0,4096
x,random,76,2,62.773,262144,8,0,4096
x,random,77,77,64.877,262144,8,0,4096
x,random,78,20,78.657,262144,8,0,4096
x,random,79,161,67.091,262144,8,0,4096
x,random,80,9,65.725,262144,8,0,4096
x,random,81,52,62.868,262144,8,0,4096
x,random,82,43,62.730,262144,8,0,4096
x,random,83,22,67.708,262144,8,0,4096
x,random,84,117,80.047,262144,8,0,4096
x,random,85,140,82.364,262144,8,0,4096
x,random,86,50,63.670,262144,8,0,4096
x,random,87,236,77.375,262144,8,0,4096
x,random,88,154,73.012,262144,8,0,4096
x,random,89,230,64.169,262144,8,0,4096
x,random,90,199,65.497,262144,8,0,4096
x,random,91,94,64.863,262144,8,0,4096
x,random,92,36,64.697,262144,8,0,4096
x,random,93,110,65.597,262144,8,0,4096
x,random,94,238,60.936,262144,8,0,4096
x,random,95,182,63.827,262144,8,0,4096
x,random,96,253,67.680,262144,8,0,4096
x,random,97,214,70.315,262144,8,0,4096
x,random,98,40,68.930,262144,8,0,4096
x,random,99,151,68.347,262144,8,0,4096
y,random,0,146,38.603,262144,8,0,4096
y,random,1,135,41.804,262144,8,0,4096
y,random,2,25,1652.164,262144,8,0,4096
y,random,3,81,41.297,262144,8,0,4096
y,random,4,150,32.948,262144,8,0,4096
y,random,5,146,31.303,262144,8,0,4096
y,random,6,170,36.885,262144,8,0,4096
y,random,7,69,30.740,262144,8,0,4096
y,random,8,66,35.065,262144,8,0,4096
y,random,9,242,35.888,262144,8,0,4096
y,random,10,153,38.840,262144,8,0,4096
y,random,11,210,34.877,262144,8,0,4096
y,random,12,181,38.483,262144,8,0,4096
y,random,13,122,34.602,262144,8,0,4096
y,random,14,240,33.547,262144,8,0,4096
y,random,15,177,33.822,262144,8,0,4096
y,random,16,253,31.631,262144,8,0,4096
y,random,17,202,30.708,262144,8,0,4096
y,random,18,8,34.417,262144,8,0,4096
y,random,19,74,35.680,262144,8,0,4096
y,random,20,89,36.009,262144,8,0,4096
y,random,21,226,34.798,262144,8,0,4096
y,random,22,44,33.224,262144,8,0,4096
y,random,23,241,34.263,262144,8,0,4096
y,random,24,125,34.963,262144,8,0,4096
y,random,25,22,34.620,262144,8,0,4096
y,random,26,216,43.969,262144,8,0,4096
y,random,27,102,44.482,262144,8,0,4096
y,random,28,142,43.066,262144,8,0,4096
y,random,29,26,43.470,262144,8,0,4096
y,random,30,20,45.547,262144,8,0,4096
y,random,31,242,44.021,262144,8,0,4096
y,random,32,107,40.311,262144,8,0,4096
y,random,33,145,34.073,262144,8,0,4096
y,random,34,190,36.424,262144,8,0,4096
y,random,35,58,41.944,262144,8,0,4096
y,random,36,83,41.860,262144,8,0,4096
y,random,37,232,43.163,262144,8,0,4096
y,random,38,218,43.057,262144,8,0,4096
y,random,39,37,35.437,262144,8,0,4096
y,random,40,219,35.969,262144,8,0,4096
y,random,41,75,36.050,262144,8,0,4096
y,random,42,173,31.311,262144,8,0,4096
y,random,43,113,35.407,262144,8,0,4096
y,random,44,87,36.663,262144,8,0,4096
y,random,45,209,33.539,262144,8,0,4096
y,random,46,141,35.145,262144,8,0,4096
y,random,47,55,32.518,262144,8,0,4096
y,random,48,36,36.219,262144,8,0,4096
y,random,49,17,36.281,262144,8,0,4096
y,random,50,144,34.337,262144,8,0,4096
y,random,51,16,42.938,262144,8,0,4096
y,random,52,160,41.594,262144,8,0,4096
y,random,53,81,34.654,262144,8,0,4096
y,random,54,246,42.260,262144,8,0,4096
y,random,55,45,40.502,262144,8,0,4096
y,random,56,208,41.791,262144,8,0,4096
y,random,57,73,37.392,262144,8,0,4096
y,random,58,223,35.392,262144,8,0,4096
y,random,59,179,39.470,262144,8,0,4096
