metric,value
timestamp,2026-07-25T06:54:37
hostname,localhost.localdomain
kernel,Linux 5.14.0-687.26.1.el9_8.x86_64
filesystem,regular
git_commit,eab46cd
input_file,/data/data/formats/axis/big_axis.rzfp
format,RZFP
dimensions,2001x2201x3000
storage_ratio,0.008
threads,3
memory_mode,explicit
memory_limit_mib,4096
read_window_mib,0
cache_mode,unknown
requested_io_profile,hdd
resolved_io_profile,hdd
profile_reason,user-specified
filesystem_type,
wsl_detected,false
positions_hash,0xe1b1b036763c5bb8
x_random_time_ms,28769.919
x_random_read_ms,13833.796
x_random_write_ms,14936.124
y_random_time_ms,28471.419
y_random_read_ms,13833.796
y_random_write_ms,14637.624
z_random_time_ms,24684.274
z_random_read_ms,13833.796
z_random_write_ms,10850.478
x_continuous_time_ms,3238.119
x_continuous_read_ms,1383.380
x_continuous_write_ms,1854.739
y_continuous_time_ms,2727.842
y_continuous_read_ms,1383.380
y_continuous_write_ms,1344.463
z_continuous_time_ms,2460.772
z_continuous_read_ms,1383.380
z_continuous_write_ms,1077.393
x_axis_time_ms,16004.019
y_axis_time_ms,15599.631
z_axis_time_ms,13572.523
T_composite_ms,15183.831
process_e2e_ms,91102.986
merged_read_ms,45651.526
total_write_ms,44700.823
total_create_files_ms,750.637
timing_mode,merged
group_read_times_estimated,true
output_file_count,330
output_total_bytes,7484488440
pread_calls,0
actual_read_bytes,0
read_amplification,0.000
extent_count,0
decode_time_ms,0.000
scatter_time_ms,0.000
window_cache_hits,0
window_cache_misses,0
window_cache_saved_bytes,0
peak_rss_mib,7819
