axis,mode,iteration,index,time_ms,output_bytes,threads,cache_mb,memory_limit_mb
x,random,0,14,37.727,262144,8,512,4096
x,random,1,69,40.265,262144,8,512,4096
x,random,2,150,48.238,262144,8,512,4096
x,random,3,61,47.559,262144,8,512,4096
x,random,4,44,50.863,262144,8,512,4096
x,random,5,220,55.316,262144,8,512,4096
x,random,6,216,50.878,262144,8,512,4096
x,random,7,83,41.560,262144,8,512,4096
x,random,8,70,72.939,262144,8,512,4096
x,random,9,169,48.856,262144,8,512,4096
x,random,10,41,50.057,262144,8,512,4096
x,random,11,172,69.936,262144,8,512,4096
x,random,12,221,91.192,262144,8,512,4096
x,random,13,119,51.424,262144,8,512,4096
x,random,14,212,50.467,262144,8,512,4096
x,random,15,205,49.930,262144,8,512,4096
x,random,16,244,51.959,262144,8,512,4096
x,random,17,201,58.640,262144,8,512,4096
x,random,18,52,55.197,262144,8,512,4096
x,random,19,176,63.108,262144,8,512,4096
x,random,20,58,58.408,262144,8,512,4096
x,random,21,67,58.690,262144,8,512,4096
x,random,22,190,83.209,262144,8,512,4096
x,random,23,248,58.000,262144,8,512,4096
x,random,24,220,85.478,262144,8,512,4096
x,random,25,75,45.242,262144,8,512,4096
x,random,26,212,76.847,262144,8,512,4096
x,random,27,242,44.952,262144,8,512,4096
x,random,28,178,85.749,262144,8,512,4096
x,random,29,250,89.692,262144,8,512,4096
x,random,30,0,48.651,262144,8,512,4096
x,random,31,83,49.134,262144,8,512,4096
x,random,32,131,52.368,262144,8,512,4096
x,random,33,127,47.563,262144,8,512,4096
x,random,34,55,71.363,262144,8,512,4096
x,random,35,32,48.517,262144,8,512,4096
x,random,36,57,2024.587,262144,8,512,4096
x,random,37,112,61.913,262144,8,512,4096
x,random,38,234,57.488,262144,8,512,4096
x,random,39,65,75.737,262144,8,512,4096
x,random,40,239,52.143,262144,8,512,4096
x,random,41,194,47.161,262144,8,512,4096
x,random,42,179,76.432,262144,8,512,4096
x,random,43,31,49.153,262144,8,512,4096
x,random,44,184,53.845,262144,8,512,4096
x,random,45,197,50.165,262144,8,512,4096
x,random,46,67,78.881,262144,8,512,4096
x,random,47,37,52.009,262144,8,512,4096
x,random,48,111,54.162,262144,8,512,4096
x,random,49,151,82.052,262144,8,512,4096
x,random,50,204,77.863,262144,8,512,4096
x,random,51,197,72.497,262144,8,512,4096
x,random,52,88,54.358,262144,8,512,4096
x,random,53,100,56.735,262144,8,512,4096
x,random,54,101,77.021,262144,8,512,4096
x,random,55,131,81.473,262144,8,512,4096
x,random,56,209,60.601,262144,8,512,4096
x,random,57,64,25.193,262144,8,512,4096
x,random,58,222,64.958,262144,8,512,4096
x,random,59,176,88.525,262144,8,512,4096
x,random,60,112,57.736,262144,8,512,4096
x,random,61,88,85.106,262144,8,512,4096
x,random,62,254,54.901,262144,8,512,4096
x,random,63,198,85.909,262144,8,512,4096
x,random,64,201,83.276,262144,8,512,4096
x,random,65,186,73.819,262144,8,512,4096
x,random,66,63,69.002,262144,8,512,4096
x,random,67,126,65.417,262144,8,512,4096
x,random,68,144,61.675,262144,8,512,4096
x,random,69,59,89.675,262144,8,512,4096
x,random,70,47,77.938,262144,8,512,4096
x,random,71,184,75.168,262144,8,512,4096
x,random,72,62,75.716,262144,8,512,4096
x,random,73,207,73.683,262144,8,512,4096
x,random,74,22,75.131,262144,8,512,4096
x,random,75,95,47.695,262144,8,512,4096
x,random,76,2,76.151,262144,8,512,4096
x,random,77,77,44.949,262144,8,512,4096
x,random,78,20,74.609,262144,8,512,4096
x,random,79,161,50.385,262144,8,512,4096
x,random,80,9,53.572,262144,8,512,4096
x,random,81,52,75.716,262144,8,512,4096
x,random,82,43,112.964,262144,8,512,4096
x,random,83,22,36.132,262144,8,512,4096
x,random,84,117,72.377,262144,8,512,4096
x,random,85,140,48.695,262144,8,512,4096
x,random,86,50,46.578,262144,8,512,4096
x,random,87,236,64.001,262144,8,512,4096
x,random,88,154,50.551,262144,8,512,4096
x,random,89,230,53.613,262144,8,512,4096
x,random,90,199,88.565,262144,8,512,4096
x,random,91,94,82.394,262144,8,512,4096
x,random,92,36,76.401,262144,8,512,4096
x,random,93,110,83.167,262144,8,512,4096
x,random,94,238,86.876,262144,8,512,4096
x,random,95,182,47.528,262144,8,512,4096
x,random,96,253,87.858,262144,8,512,4096
x,random,97,214,66.455,262144,8,512,4096
x,random,98,40,26.731,262144,8,512,4096
x,random,99,151,73.975,262144,8,512,4096
y,random,0,146,42.295,262144,8,512,4096
y,random,1,135,38.350,262144,8,512,4096
y,random,2,25,38.319,262144,8,512,4096
y,random,3,81,38.782,262144,8,512,4096
y,random,4,150,40.817,262144,8,512,4096
y,random,5,146,41.554,262144,8,512,4096
y,random,6,170,37.537,262144,8,512,4096
y,random,7,69,37.409,262144,8,512,4096
y,random,8,66,39.529,262144,8,512,4096
y,random,9,242,40.939,262144,8,512,4096
y,random,10,153,40.799,262144,8,512,4096
y,random,11,210,40.800,262144,8,512,4096
y,random,12,181,37.300,262144,8,512,4096
y,random,13,122,40.473,262144,8,512,4096
y,random,14,240,45.561,262144,8,512,4096
y,random,15,177,57.834,262144,8,512,4096
y,random,16,253,41.983,262144,8,512,4096
y,random,17,202,44.568,262144,8,512,4096
y,random,18,8,48.712,262144,8,512,4096
y,random,19,74,37.934,262144,8,512,4096
y,random,20,89,38.244,262144,8,512,4096
y,random,21,226,37.771,262144,8,512,4096
y,random,22,44,37.473,262144,8,512,4096
y,random,23,241,38.797,262144,8,512,4096
y,random,24,125,39.023,262144,8,512,4096
y,random,25,22,36.800,262144,8,512,4096
y,random,26,216,39.790,262144,8,512,4096
y,random,27,102,40.990,262144,8,512,4096
y,random,28,142,38.602,262144,8,512,4096
y,random,29,26,38.890,262144,8,512,4096
y,random,30,20,36.518,262144,8,512,4096
y,random,31,242,40.903,262144,8,512,4096
y,random,32,107,36.584,262144,8,512,4096
y,random,33,145,42.276,262144,8,512,4096
y,random,34,190,44.311,262144,8,512,4096
y,random,35,58,47.555,262144,8,512,4096
y,random,36,83,40.397,262144,8,512,4096
y,random,37,232,41.350,262144,8,512,4096
y,random,38,218,36.878,262144,8,512,4096
y,random,39,37,36.793,262144,8,512,4096
y,random,40,219,40.198,262144,8,512,4096
y,random,41,75,42.779,262144,8,512,4096
y,random,42,173,46.994,262144,8,512,4096
y,random,43,113,48.984,262144,8,512,4096
y,random,44,87,54.134,262144,8,512,4096
y,random,45,209,42.451,262144,8,512,4096
y,random,46,141,35.372,262144,8,512,4096
y,random,47,55,39.102,262144,8,512,4096
y,random,48,36,36.332,262144,8,512,4096
y,random,49,17,38.062,262144,8,512,4096
y,random,50,144,41.572,262144,8,512,4096
y,random,51,16,44.568,262144,8,512,4096
y,random,52,160,38.990,262144,8,512,4096
y,random,53,81,40.547,262144,8,512,4096
y,random,54,246,39.183,262144,8,512,4096
y,random,55,45,34.740,262144,8,512,4096
y,random,56,208,38.944,262144,8,512,4096
y,random,57,73,36.823,262144,8,512,4096
y,random,58,223,37.324,262144,8,512,4096
y,random,59,179,47.619,262144,8,512,4096
y,random,60,17,46.179,262144,8,512,4096
y,random,61,96,43.268,262144,8,512,4096
y,random,62,236,36.399,262144,8,512,4096
y,random,63,36,39.833,262144,8,512,4096
y,random,64,170,42.576,262144,8,512,4096
y,random,65,158,43.313,262144,8,512,4096
y,random,66,194,43.051,262144,8,512,4096
y,random,67,66,36.076,262144,8,512,4096
y,random,68,196,40.236,262144,8,512,4096
y,random,69,61,37.607,262144,8,512,4096
y,random,70,104,41.597,262144,8,512,4096
y,random,71,104,39.146,262144,8,512,4096
y,random,72,79,40.837,262144,8,512,4096
y,random,73,136,36.608,262144,8,512,4096
y,random,74,88,41.746,262144,8,512,4096
y,random,75,161,36.639,262144,8,512,4096
y,random,76,20,39.532,262144,8,512,4096
y,random,77,163,40.365,262144,8,512,4096
y,random,78,160,37.173,262144,8,512,4096
y,random,79,85,35.642,262144,8,512,4096
y,random,80,162,40.099,262144,8,512,4096
y,random,81,237,38.457,262144,8,512,4096
y,random,82,6,40.884,262144,8,512,4096
y,random,83,192,41.260,262144,8,512,4096
y,random,84,161,39.432,262144,8,512,4096
y,random,85,200,38.073,262144,8,512,4096
y,random,86,85,38.398,262144,8,512,4096
