axis,mode,iteration,index,time_ms,output_bytes,threads,cache_mb,memory_limit_mb
x,random,0,14,19.722,262144,4,0,4096
x,random,1,69,31.447,262144,4,0,4096
x,random,2,150,13.611,262144,4,0,4096
x,random,3,61,28.311,262144,4,0,4096
x,random,4,44,15.237,262144,4,0,4096
x,random,5,220,9.649,262144,4,0,4096
x,random,6,216,20.292,262144,4,0,4096
x,random,7,83,32.009,262144,4,0,4096
x,random,8,70,25.084,262144,4,0,4096
x,random,9,169,10.957,262144,4,0,4096
x,random,10,41,11.726,262144,4,0,4096
x,random,11,172,28.037,262144,4,0,4096
x,random,12,221,10.392,262144,4,0,4096
x,random,13,119,17.605,262144,4,0,4096
x,random,14,212,16.658,262144,4,0,4096
x,random,15,205,19.509,262144,4,0,4096
x,random,16,244,23.442,262144,4,0,4096
x,random,17,201,17.461,262144,4,0,4096
x,random,18,52,17.449,262144,4,0,4096
x,random,19,176,34.970,262144,4,0,4096
y,random,0,146,7.312,262144,4,0,4096
y,random,1,135,10.877,262144,4,0,4096
y,random,2,25,9.333,262144,4,0,4096
y,random,3,81,9.067,262144,4,0,4096
y,random,4,150,12.671,262144,4,0,4096
y,random,5,146,6.700,262144,4,0,4096
y,random,6,170,18.841,262144,4,0,4096
y,random,7,69,7.850,262144,4,0,4096
y,random,8,66,6.115,262144,4,0,4096
y,random,9,242,7.265,262144,4,0,4096
y,random,10,153,5.505,262144,4,0,4096
y,random,11,210,14.894,262144,4,0,4096
y,random,12,181,6.076,262144,4,0,4096
y,random,13,122,9.977,262144,4,0,4096
y,random,14,240,8.081,262144,4,0,4096
y,random,15,177,10.734,262144,4,0,4096
y,random,16,253,9.019,262144,4,0,4096
y,random,17,202,8.174,262144,4,0,4096
y,random,18,8,7.529,262144,4,0,4096
y,random,19,74,10.395,262144,4,0,4096
z,random,0,255,4.065,262144,4,0,4096
z,random,1,150,9.027,262144,4,0,4096
z,random,2,0,6.608,262144,4,0,4096
z,random,3,186,5.215,262144,4,0,4096
z,random,4,166,9.736,262144,4,0,4096
z,random,5,142,10.892,262144,4,0,4096
z,random,6,90,3.430,262144,4,0,4096
z,random,7,100,4.078,262144,4,0,4096
z,random,8,136,10.610,262144,4,0,4096
z,random,9,126,12.545,262144,4,0,4096
z,random,10,171,3.998,262144,4,0,4096
z,random,11,130,8.051,262144,4,0,4096
z,random,12,14,5.394,262144,4,0,4096
z,random,13,248,10.447,262144,4,0,4096
z,random,14,221,3.691,262144,4,0,4096
z,random,15,72,4.918,262144,4,0,4096
z,random,16,23,7.555,262144,4,0,4096
z,random,17,137,4.308,262144,4,0,4096
z,random,18,12,9.411,262144,4,0,4096
z,random,19,146,8.565,262144,4,0,4096
x,continuous,0,126,13.554,262144,4,0,4096
x,continuous,1,127,20.645,262144,4,0,4096
x,continuous,2,128,31.809,262144,4,0,4096
x,continuous,3,129,19.619,262144,4,0,4096
x,continuous,4,130,23.977,262144,4,0,4096
y,continuous,0,126,12.147,262144,4,0,4096
y,continuous,1,127,7.026,262144,4,0,4096
y,continuous,2,128,13.316,262144,4,0,4096
y,continuous,3,129,8.232,262144,4,0,4096
y,continuous,4,130,10.772,262144,4,0,4096
z,continuous,0,126,6.666,262144,4,0,4096
z,continuous,1,127,4.670,262144,4,0,4096
z,continuous,2,128,5.267,262144,4,0,4096
z,continuous,3,129,10.641,262144,4,0,4096
z,continuous,4,130,9.087,262144,4,0,4096
