metric,value
timestamp,2026-07-25T06:48:08
hostname,localhost.localdomain
kernel,Linux 5.14.0-687.26.1.el9_8.x86_64
filesystem,regular
git_commit,eab46cd
input_file,/data/data/formats/axis/big_axis.rzfp
format,RZFP
dimensions,2001x2201x3000
storage_ratio,0.008
threads,4
memory_mode,explicit
memory_limit_mib,4096
read_window_mib,0
cache_mode,unknown
requested_io_profile,hdd
resolved_io_profile,hdd
profile_reason,user-specified
filesystem_type,
wsl_detected,false
positions_hash,0xe1b1b036763c5bb8
x_random_time_ms,26319.869
x_random_read_ms,11224.744
x_random_write_ms,15095.126
y_random_time_ms,26194.902
y_random_read_ms,11224.744
y_random_write_ms,14970.159
z_random_time_ms,22368.553
z_random_read_ms,11224.744
z_random_write_ms,11143.809
x_continuous_time_ms,3030.170
x_continuous_read_ms,1122.474
x_continuous_write_ms,1907.696
y_continuous_time_ms,2392.486
y_continuous_read_ms,1122.474
y_continuous_write_ms,1270.011
z_continuous_time_ms,2112.518
z_continuous_read_ms,1122.474
z_continuous_write_ms,990.043
x_axis_time_ms,14675.020
y_axis_time_ms,14293.694
z_axis_time_ms,12240.535
T_composite_ms,13883.220
process_e2e_ms,83299.318
merged_read_ms,37041.654
total_write_ms,45376.847
total_create_files_ms,880.817
timing_mode,merged
group_read_times_estimated,true
output_file_count,330
output_total_bytes,7484488440
pread_calls,0
actual_read_bytes,0
read_amplification,0.000
extent_count,0
decode_time_ms,0.000
scatter_time_ms,0.000
window_cache_hits,0
window_cache_misses,0
window_cache_saved_bytes,0
peak_rss_mib,7907
