axis,mode,iteration,index,time_ms,output_bytes,threads,cache_mb,memory_limit_mb
x,random,0,14,10.002,262144,2,0,4096
x,random,1,69,9.564,262144,2,0,4096
x,random,2,150,8.884,262144,2,0,4096
x,random,3,61,9.462,262144,2,0,4096
x,random,4,44,8.193,262144,2,0,4096
x,random,5,220,8.679,262144,2,0,4096
x,random,6,216,8.444,262144,2,0,4096
x,random,7,83,8.184,262144,2,0,4096
x,random,8,70,7.676,262144,2,0,4096
x,random,9,169,8.342,262144,2,0,4096
x,random,10,41,8.028,262144,2,0,4096
x,random,11,172,8.741,262144,2,0,4096
x,random,12,221,8.250,262144,2,0,4096
x,random,13,119,8.161,262144,2,0,4096
x,random,14,212,8.393,262144,2,0,4096
x,random,15,205,10.026,262144,2,0,4096
x,random,16,244,8.528,262144,2,0,4096
x,random,17,201,8.591,262144,2,0,4096
x,random,18,52,8.728,262144,2,0,4096
x,random,19,176,8.670,262144,2,0,4096
y,random,0,146,4.918,262144,2,0,4096
y,random,1,135,4.725,262144,2,0,4096
y,random,2,25,5.200,262144,2,0,4096
y,random,3,81,5.368,262144,2,0,4096
y,random,4,150,4.880,262144,2,0,4096
y,random,5,146,4.967,262144,2,0,4096
y,random,6,170,5.278,262144,2,0,4096
y,random,7,69,4.895,262144,2,0,4096
y,random,8,66,4.940,262144,2,0,4096
y,random,9,242,5.491,262144,2,0,4096
y,random,10,153,4.650,262144,2,0,4096
y,random,11,210,4.898,262144,2,0,4096
y,random,12,181,5.342,262144,2,0,4096
y,random,13,122,6.069,262144,2,0,4096
y,random,14,240,6.676,262144,2,0,4096
y,random,15,177,7.015,262144,2,0,4096
y,random,16,253,5.041,262144,2,0,4096
y,random,17,202,6.852,262144,2,0,4096
y,random,18,8,5.244,262144,2,0,4096
y,random,19,74,5.823,262144,2,0,4096
z,random,0,255,4.903,262144,2,0,4096
z,random,1,150,3.682,262144,2,0,4096
z,random,2,0,3.745,262144,2,0,4096
z,random,3,186,3.422,262144,2,0,4096
z,random,4,166,3.937,262144,2,0,4096
z,random,5,142,3.589,262144,2,0,4096
z,random,6,90,2.886,262144,2,0,4096
z,random,7,100,3.865,262144,2,0,4096
z,random,8,136,4.070,262144,2,0,4096
z,random,9,126,3.371,262144,2,0,4096
z,random,10,171,3.304,262144,2,0,4096
z,random,11,130,3.532,262144,2,0,4096
z,random,12,14,3.283,262144,2,0,4096
z,random,13,248,3.404,262144,2,0,4096
z,random,14,221,3.408,262144,2,0,4096
z,random,15,72,3.141,262144,2,0,4096
z,random,16,23,3.229,262144,2,0,4096
z,random,17,137,3.972,262144,2,0,4096
z,random,18,12,3.462,262144,2,0,4096
z,random,19,146,3.406,262144,2,0,4096
x,continuous,0,126,9.892,262144,2,0,4096
x,continuous,1,127,8.590,262144,2,0,4096
x,continuous,2,128,8.967,262144,2,0,4096
x,continuous,3,129,8.225,262144,2,0,4096
x,continuous,4,130,8.691,262144,2,0,4096
y,continuous,0,126,4.919,262144,2,0,4096
y,continuous,1,127,6.057,262144,2,0,4096
y,continuous,2,128,5.653,262144,2,0,4096
y,continuous,3,129,6.155,262144,2,0,4096
y,continuous,4,130,5.321,262144,2,0,4096
z,continuous,0,126,3.365,262144,2,0,4096
z,continuous,1,127,3.359,262144,2,0,4096
z,continuous,2,128,3.446,262144,2,0,4096
z,continuous,3,129,3.323,262144,2,0,4096
z,continuous,4,130,3.366,262144,2,0,4096
