method,device,axis,pattern,n,mean_ms,std_ms,cv_percent
A0_auto,SSD,x,continuous,5,8838.0,562.3,6.4
A0_auto,SSD,x,random,5,79578.1,5123.0,6.4
A0_auto,SSD,y,continuous,5,3411.3,267.3,7.8
A0_auto,SSD,y,random,5,25934.5,1279.4,4.9
A0_auto,SSD,z,continuous,5,3653.4,360.4,9.9
A0_auto,SSD,z,random,5,25141.5,1589.0,6.3
A1_force_lz4,SSD,x,continuous,5,38105.4,1250.2,3.3
A1_force_lz4,SSD,x,random,5,379961.1,11829.3,3.1
A1_force_lz4,SSD,y,continuous,5,660.4,106.5,16.1
A1_force_lz4,SSD,y,random,5,6390.2,605.7,9.5
A1_force_lz4,SSD,z,continuous,5,600.4,61.6,10.3
A1_force_lz4,SSD,z,random,5,4991.8,381.0,7.6
A1_force_rzfp,SSD,x,continuous,5,8821.4,942.8,10.7
A1_force_rzfp,SSD,x,random,5,77607.0,4313.5,5.6
A1_force_rzfp,SSD,y,continuous,5,3554.7,327.0,9.2
A1_force_rzfp,SSD,y,random,5,26355.2,2452.5,9.3
A1_force_rzfp,SSD,z,continuous,5,3727.5,241.9,6.5
A1_force_rzfp,SSD,z,random,5,25921.1,1719.6,6.6
A2_no_access_planner,SSD,x,continuous,5,8681.6,637.3,7.3
A2_no_access_planner,SSD,x,random,5,75151.4,872.4,1.2
A2_no_access_planner,SSD,y,continuous,5,3486.1,313.5,9.0
A2_no_access_planner,SSD,y,random,5,25347.7,480.9,1.9
A2_no_access_planner,SSD,z,continuous,5,3769.4,272.8,7.2
A2_no_access_planner,SSD,z,random,5,25336.2,968.3,3.8
A3_generic_device,SSD,x,continuous,5,8784.9,678.1,7.7
A3_generic_device,SSD,x,random,5,78059.7,3413.5,4.4
A3_generic_device,SSD,y,continuous,5,3681.1,177.8,4.8
A3_generic_device,SSD,y,random,5,26706.8,1536.6,5.8
A3_generic_device,SSD,z,continuous,5,3761.7,241.0,6.4
A3_generic_device,SSD,z,random,5,26057.3,1771.1,6.8
ERWT3D,HDD,x,continuous,5,8826.3,591.7,6.7
ERWT3D,HDD,x,random,5,76971.3,3304.7,4.3
ERWT3D,HDD,y,continuous,5,3536.6,321.4,9.1
ERWT3D,HDD,y,random,5,25610.9,1021.8,4.0
ERWT3D,HDD,z,continuous,5,3526.9,215.2,6.1
ERWT3D,HDD,z,random,5,24852.8,768.4,3.1
ERWT3D,SSD,x,continuous,5,8633.2,675.5,7.8
ERWT3D,SSD,x,random,5,75167.5,2174.3,2.9
ERWT3D,SSD,y,continuous,5,3470.4,288.6,8.3
ERWT3D,SSD,y,random,5,25026.6,557.6,2.2
ERWT3D,SSD,z,continuous,5,3716.4,242.1,6.5
ERWT3D,SSD,z,random,5,24799.2,600.6,2.4
