metric,value
timestamp,2026-07-25T06:55:56
hostname,localhost.localdomain
kernel,Linux 5.14.0-687.26.1.el9_8.x86_64
filesystem,regular
git_commit,eab46cd
input_file,/data/data/formats/legacy/small_lz4.erwt3d
format,LZ4
dimensions,801x2405x2501
storage_ratio,0.479
threads,4
memory_mode,explicit
memory_limit_mib,4096
read_window_mib,0
cache_mode,unknown
requested_io_profile,hdd
resolved_io_profile,hdd
profile_reason,user-specified
filesystem_type,
wsl_detected,false
positions_hash,0xc68981e1817309e3
x_random_time_ms,55269.347
x_random_read_ms,40692.187
x_random_write_ms,13484.323
y_random_time_ms,8013.293
y_random_read_ms,2617.666
y_random_write_ms,4111.236
z_random_time_ms,7477.781
z_random_read_ms,3154.533
z_random_write_ms,3892.623
x_continuous_time_ms,1702.763
x_continuous_read_ms,470.327
x_continuous_write_ms,1114.515
y_continuous_time_ms,640.859
y_continuous_read_ms,181.986
y_continuous_write_ms,368.528
z_continuous_time_ms,487.265
z_continuous_read_ms,103.564
z_continuous_write_ms,340.212
x_axis_time_ms,28486.055
y_axis_time_ms,4327.076
z_axis_time_ms,3982.523
T_composite_ms,12265.218
process_e2e_ms,73706.537
merged_read_ms,0.000
total_write_ms,0.000
total_create_files_ms,0.000
timing_mode,independent
group_read_times_estimated,false
output_file_count,330
output_total_bytes,4375628840
pread_calls,0
actual_read_bytes,0
read_amplification,0.000
extent_count,0
decode_time_ms,0.000
scatter_time_ms,0.000
window_cache_hits,0
window_cache_misses,0
window_cache_saved_bytes,0
peak_rss_mib,3130
