metric,value
timestamp,2026-07-25T06:50:08
hostname,localhost.localdomain
kernel,Linux 5.14.0-687.26.1.el9_8.x86_64
filesystem,regular
git_commit,eab46cd
input_file,/data/data/formats/axis/big_axis.rzfp
format,RZFP
dimensions,2001x2201x3000
storage_ratio,0.008
threads,2
memory_mode,explicit
memory_limit_mib,4096
read_window_mib,0
cache_mode,unknown
requested_io_profile,hdd
resolved_io_profile,hdd
profile_reason,user-specified
filesystem_type,
wsl_detected,false
positions_hash,0xe1b1b036763c5bb8
x_random_time_ms,34563.097
x_random_read_ms,19272.506
x_random_write_ms,15290.591
y_random_time_ms,34022.774
y_random_read_ms,19272.506
y_random_write_ms,14750.268
z_random_time_ms,30218.147
z_random_read_ms,19272.506
z_random_write_ms,10945.641
x_continuous_time_ms,3809.738
x_continuous_read_ms,1927.251
x_continuous_write_ms,1882.487
y_continuous_time_ms,3223.914
y_continuous_read_ms,1927.251
y_continuous_write_ms,1296.664
z_continuous_time_ms,2942.387
z_continuous_read_ms,1927.251
z_continuous_write_ms,1015.136
x_axis_time_ms,19186.417
y_axis_time_ms,18623.344
z_axis_time_ms,16580.267
T_composite_ms,18256.556
process_e2e_ms,109539.337
merged_read_ms,63599.271
total_write_ms,45180.788
total_create_files_ms,759.277
timing_mode,merged
group_read_times_estimated,true
output_file_count,330
output_total_bytes,7484488440
pread_calls,0
actual_read_bytes,0
read_amplification,0.000
extent_count,0
decode_time_ms,0.000
scatter_time_ms,0.000
window_cache_hits,0
window_cache_misses,0
window_cache_saved_bytes,0
peak_rss_mib,7731
