metric,value
timestamp,2026-07-25T11:47:21
hostname,localhost.localdomain
kernel,Linux 5.14.0-687.26.1.el9_8.x86_64
filesystem,regular
git_commit,eab46cd
input_file,/home/chuan/erwt3d-hdd-final/formats/big_rzfp_legacy.rzfp
format,RZFP
dimensions,2001x2201x3000
storage_ratio,0.421
threads,8
memory_mode,explicit
memory_limit_mib,4096
read_window_mib,0
cache_mode,unknown
requested_io_profile,auto
resolved_io_profile,hdd
profile_reason,auto-rzfp-hdd-large-window-cache
filesystem_type,xfs
wsl_detected,false
positions_hash,0xe1b1b036763c5bb8
x_random_time_ms,120438.337
x_random_read_ms,119671.534
x_random_write_ms,766.803
y_random_time_ms,120323.567
y_random_read_ms,119671.534
y_random_write_ms,652.033
z_random_time_ms,120153.078
z_random_read_ms,119671.534
z_random_write_ms,481.544
x_continuous_time_ms,12038.564
x_continuous_read_ms,11967.153
x_continuous_write_ms,71.411
y_continuous_time_ms,12029.494
y_continuous_read_ms,11967.153
y_continuous_write_ms,62.341
z_continuous_time_ms,12017.244
z_continuous_read_ms,11967.153
z_continuous_write_ms,50.090
x_axis_time_ms,66238.451
y_axis_time_ms,66176.531
z_axis_time_ms,66085.161
T_composite_ms,66179.024
process_e2e_ms,397074.142
merged_read_ms,394916.063
total_write_ms,2084.225
total_create_files_ms,73.854
timing_mode,merged
group_read_times_estimated,true
output_file_count,330
output_total_bytes,7484488440
pread_calls,0
actual_read_bytes,0
read_amplification,0.000
extent_count,0
decode_time_ms,0.000
scatter_time_ms,0.000
window_cache_hits,0
window_cache_misses,0
window_cache_saved_bytes,0
peak_rss_mib,22550
