metric,value
timestamp,2026-07-25T11:50:15
hostname,localhost.localdomain
kernel,Linux 5.14.0-687.26.1.el9_8.x86_64
filesystem,regular
git_commit,eab46cd
input_file,/home/chuan/erwt3d-hdd-final/formats/big_rzfp_legacy.rzfp
format,RZFP
dimensions,2001x2201x3000
storage_ratio,0.421
threads,8
memory_mode,explicit
memory_limit_mib,4096
read_window_mib,0
cache_mode,unknown
requested_io_profile,auto
resolved_io_profile,hdd
profile_reason,auto-rzfp-hdd-large-window-cache
filesystem_type,xfs
wsl_detected,false
positions_hash,0xe1b1b036763c5bb8
x_random_time_ms,41638.126
x_random_read_ms,40873.115
x_random_write_ms,765.011
y_random_time_ms,41531.085
y_random_read_ms,40873.115
y_random_write_ms,657.970
z_random_time_ms,41374.630
z_random_read_ms,40873.115
z_random_write_ms,501.515
x_continuous_time_ms,4160.605
x_continuous_read_ms,4087.312
x_continuous_write_ms,73.294
y_continuous_time_ms,4155.985
y_continuous_read_ms,4087.312
y_continuous_write_ms,68.674
z_continuous_time_ms,4137.094
z_continuous_read_ms,4087.312
z_continuous_write_ms,49.783
x_axis_time_ms,22899.366
y_axis_time_ms,22843.535
z_axis_time_ms,22755.862
T_composite_ms,22844.799
process_e2e_ms,137068.791
merged_read_ms,134881.280
total_write_ms,2116.247
total_create_files_ms,71.263
timing_mode,merged
group_read_times_estimated,true
output_file_count,330
output_total_bytes,7484488440
pread_calls,0
actual_read_bytes,0
read_amplification,0.000
extent_count,0
decode_time_ms,0.000
scatter_time_ms,0.000
window_cache_hits,0
window_cache_misses,0
window_cache_saved_bytes,0
peak_rss_mib,22549
