metric,value
timestamp,2026-07-25T11:57:57
hostname,localhost.localdomain
kernel,Linux 5.14.0-687.26.1.el9_8.x86_64
filesystem,regular
git_commit,eab46cd
input_file,/home/chuan/erwt3d-hdd-final/formats/big_axis.rzfp
format,RZFP
dimensions,2001x2201x3000
storage_ratio,0.008
threads,6
memory_mode,explicit
memory_limit_mib,4096
read_window_mib,0
cache_mode,unknown
requested_io_profile,auto
resolved_io_profile,hdd
profile_reason,auto-rzfp-hdd-large-window-cache
filesystem_type,xfs
wsl_detected,false
positions_hash,0xe1b1b036763c5bb8
x_random_time_ms,8756.193
x_random_read_ms,8021.659
x_random_write_ms,734.534
y_random_time_ms,8681.254
y_random_read_ms,8021.659
y_random_write_ms,659.595
z_random_time_ms,8501.936
z_random_read_ms,8021.659
z_random_write_ms,480.277
x_continuous_time_ms,877.884
x_continuous_read_ms,802.166
x_continuous_write_ms,75.718
y_continuous_time_ms,870.887
y_continuous_read_ms,802.166
y_continuous_write_ms,68.721
z_continuous_time_ms,851.484
z_continuous_read_ms,802.166
z_continuous_write_ms,49.318
x_axis_time_ms,4817.039
y_axis_time_ms,4776.071
z_axis_time_ms,4676.710
T_composite_ms,4772.645
process_e2e_ms,28635.870
merged_read_ms,26471.476
total_write_ms,2068.165
total_create_files_ms,96.229
timing_mode,merged
group_read_times_estimated,true
output_file_count,330
output_total_bytes,7484488440
pread_calls,0
actual_read_bytes,0
read_amplification,0.000
extent_count,0
decode_time_ms,0.000
scatter_time_ms,0.000
window_cache_hits,0
window_cache_misses,0
window_cache_saved_bytes,0
peak_rss_mib,8083
