metric,value
timestamp,2026-07-25T11:35:15
hostname,localhost.localdomain
kernel,Linux 5.14.0-687.26.1.el9_8.x86_64
filesystem,regular
git_commit,eab46cd
input_file,/home/chuan/erwt3d-hdd-final/formats/20g_basic/small_lz4.erwt3d
format,LZ4
dimensions,801x2405x2501
storage_ratio,0.479
threads,8
memory_mode,explicit
memory_limit_mib,4096
read_window_mib,0
cache_mode,unknown
requested_io_profile,auto
resolved_io_profile,ssd
profile_reason,auto-lz4-on-ssd-extent
filesystem_type,xfs
wsl_detected,false
positions_hash,0xc68981e1817309e3
x_random_time_ms,188298.646
x_random_read_ms,185364.323
x_random_write_ms,705.247
y_random_time_ms,3345.510
y_random_read_ms,2734.122
y_random_write_ms,261.450
z_random_time_ms,2707.933
z_random_read_ms,2376.034
z_random_write_ms,266.431
x_continuous_time_ms,401.501
x_continuous_read_ms,325.277
x_continuous_write_ms,65.032
y_continuous_time_ms,91.648
y_continuous_read_ms,62.685
y_continuous_write_ms,24.933
z_continuous_time_ms,94.132
z_continuous_read_ms,64.992
z_continuous_write_ms,23.688
x_axis_time_ms,94350.074
y_axis_time_ms,1718.579
z_axis_time_ms,1401.033
T_composite_ms,32489.895
process_e2e_ms,195082.402
merged_read_ms,0.000
total_write_ms,0.000
total_create_files_ms,0.000
timing_mode,independent
group_read_times_estimated,false
output_file_count,330
output_total_bytes,4375628840
pread_calls,0
actual_read_bytes,0
read_amplification,0.000
extent_count,0
decode_time_ms,0.000
scatter_time_ms,0.000
window_cache_hits,0
window_cache_misses,0
window_cache_saved_bytes,0
peak_rss_mib,3159
