metric,value
timestamp,2026-07-25T11:39:54
hostname,localhost.localdomain
kernel,Linux 5.14.0-687.26.1.el9_8.x86_64
filesystem,regular
git_commit,eab46cd
input_file,/home/chuan/erwt3d-hdd-final/formats/small_lz4.erwt3d
format,LZ4
dimensions,801x2405x2501
storage_ratio,0.479
threads,8
memory_mode,explicit
memory_limit_mib,4096
read_window_mib,0
cache_mode,unknown
requested_io_profile,auto
resolved_io_profile,ssd
profile_reason,auto-lz4-on-ssd-extent
filesystem_type,xfs
wsl_detected,false
positions_hash,0xc68981e1817309e3
x_random_time_ms,9567.255
x_random_read_ms,7975.799
x_random_write_ms,698.021
y_random_time_ms,1091.486
y_random_read_ms,546.810
y_random_write_ms,249.054
z_random_time_ms,2794.702
z_random_read_ms,2297.679
z_random_write_ms,215.089
x_continuous_time_ms,311.674
x_continuous_read_ms,227.432
x_continuous_write_ms,68.783
y_continuous_time_ms,79.344
y_continuous_read_ms,50.871
y_continuous_write_ms,23.419
z_continuous_time_ms,95.562
z_continuous_read_ms,70.394
z_continuous_write_ms,20.154
x_axis_time_ms,4939.464
y_axis_time_ms,585.415
z_axis_time_ms,1445.132
T_composite_ms,2323.337
process_e2e_ms,14111.785
merged_read_ms,0.000
total_write_ms,0.000
total_create_files_ms,0.000
timing_mode,independent
group_read_times_estimated,false
output_file_count,330
output_total_bytes,4375628840
pread_calls,0
actual_read_bytes,0
read_amplification,0.000
extent_count,0
decode_time_ms,0.000
scatter_time_ms,0.000
window_cache_hits,0
window_cache_misses,0
window_cache_saved_bytes,0
peak_rss_mib,3160
