metric,value
timestamp,2026-07-25T11:57:11
hostname,localhost.localdomain
kernel,Linux 5.14.0-687.26.1.el9_8.x86_64
filesystem,regular
git_commit,eab46cd
input_file,/home/chuan/erwt3d-hdd-final/formats/big_axis.rzfp
format,RZFP
dimensions,2001x2201x3000
storage_ratio,0.008
threads,6
memory_mode,explicit
memory_limit_mib,4096
read_window_mib,0
cache_mode,unknown
requested_io_profile,auto
resolved_io_profile,hdd
profile_reason,auto-rzfp-hdd-large-window-cache
filesystem_type,xfs
wsl_detected,false
positions_hash,0xe1b1b036763c5bb8
x_random_time_ms,56589.845
x_random_read_ms,55845.900
x_random_write_ms,743.945
y_random_time_ms,56506.081
y_random_read_ms,55845.900
y_random_write_ms,660.182
z_random_time_ms,56340.878
z_random_read_ms,55845.900
z_random_write_ms,494.978
x_continuous_time_ms,5658.977
x_continuous_read_ms,5584.590
x_continuous_write_ms,74.387
y_continuous_time_ms,5653.296
y_continuous_read_ms,5584.590
y_continuous_write_ms,68.706
z_continuous_time_ms,5636.435
z_continuous_read_ms,5584.590
z_continuous_write_ms,51.845
x_axis_time_ms,31124.411
y_axis_time_ms,31079.689
z_axis_time_ms,30988.657
T_composite_ms,31078.642
process_e2e_ms,186471.852
merged_read_ms,184291.468
total_write_ms,2094.046
total_create_files_ms,86.337
timing_mode,merged
group_read_times_estimated,true
output_file_count,330
output_total_bytes,7484488440
pread_calls,0
actual_read_bytes,0
read_amplification,0.000
extent_count,0
decode_time_ms,0.000
scatter_time_ms,0.000
window_cache_hits,0
window_cache_misses,0
window_cache_saved_bytes,0
peak_rss_mib,8082
