metric,value
timestamp,2026-07-25T11:04:53
hostname,localhost.localdomain
kernel,Linux 5.14.0-687.26.1.el9_8.x86_64
filesystem,regular
git_commit,eab46cd
input_file,/home/chuan/erwt3d-hdd-final/formats/small_lz4.erwt3d
format,LZ4
dimensions,801x2405x2501
storage_ratio,0.479
threads,8
memory_mode,explicit
memory_limit_mib,4096
read_window_mib,0
cache_mode,unknown
requested_io_profile,auto
resolved_io_profile,ssd
profile_reason,auto-lz4-on-ssd-extent
filesystem_type,xfs
wsl_detected,false
positions_hash,0xc68981e1817309e3
x_random_time_ms,4526.096
x_random_read_ms,3024.180
x_random_write_ms,658.944
y_random_time_ms,828.765
y_random_read_ms,255.652
y_random_write_ms,218.112
z_random_time_ms,2769.303
z_random_read_ms,2237.429
z_random_write_ms,206.804
x_continuous_time_ms,274.425
x_continuous_read_ms,200.768
x_continuous_write_ms,64.252
y_continuous_time_ms,51.170
y_continuous_read_ms,25.703
y_continuous_write_ms,21.601
z_continuous_time_ms,89.817
z_continuous_read_ms,64.396
z_continuous_write_ms,21.485
x_axis_time_ms,2400.260
y_axis_time_ms,439.967
z_axis_time_ms,1429.560
T_composite_ms,1423.263
process_e2e_ms,8646.971
merged_read_ms,0.000
total_write_ms,0.000
total_create_files_ms,0.000
timing_mode,independent
group_read_times_estimated,false
output_file_count,330
output_total_bytes,4375628840
pread_calls,0
actual_read_bytes,0
read_amplification,0.000
extent_count,0
decode_time_ms,0.000
scatter_time_ms,0.000
window_cache_hits,0
window_cache_misses,0
window_cache_saved_bytes,0
peak_rss_mib,3166
