metric,value
timestamp,2026-07-25T11:09:18
hostname,localhost.localdomain
kernel,Linux 5.14.0-687.26.1.el9_8.x86_64
filesystem,regular
git_commit,eab46cd
input_file,/home/chuan/erwt3d-hdd-final/formats/big_axis.rzfp
format,RZFP
dimensions,2001x2201x3000
storage_ratio,0.008
threads,6
memory_mode,explicit
memory_limit_mib,4096
read_window_mib,0
cache_mode,unknown
requested_io_profile,auto
resolved_io_profile,hdd
profile_reason,auto-rzfp-hdd-large-window-cache
filesystem_type,xfs
wsl_detected,false
positions_hash,0xe1b1b036763c5bb8
x_random_time_ms,8426.687
x_random_read_ms,7687.182
x_random_write_ms,739.505
y_random_time_ms,8408.737
y_random_read_ms,7687.182
y_random_write_ms,721.556
z_random_time_ms,8189.110
z_random_read_ms,7687.182
z_random_write_ms,501.929
x_continuous_time_ms,842.736
x_continuous_read_ms,768.718
x_continuous_write_ms,74.017
y_continuous_time_ms,832.274
y_continuous_read_ms,768.718
y_continuous_write_ms,63.556
z_continuous_time_ms,818.431
z_continuous_read_ms,768.718
z_continuous_write_ms,49.713
x_axis_time_ms,4634.711
y_axis_time_ms,4620.506
z_axis_time_ms,4503.771
T_composite_ms,4601.206
process_e2e_ms,27607.236
merged_read_ms,25367.699
total_write_ms,2150.278
total_create_files_ms,89.259
timing_mode,merged
group_read_times_estimated,true
output_file_count,330
output_total_bytes,7484488440
pread_calls,0
actual_read_bytes,0
read_amplification,0.000
extent_count,0
decode_time_ms,0.000
scatter_time_ms,0.000
window_cache_hits,0
window_cache_misses,0
window_cache_saved_bytes,0
peak_rss_mib,8083
