metric,value
timestamp,2026-07-25T11:07:35
hostname,localhost.localdomain
kernel,Linux 5.14.0-687.26.1.el9_8.x86_64
filesystem,regular
git_commit,eab46cd
input_file,/home/chuan/erwt3d-hdd-final/formats/big_axis.rzfp
format,RZFP
dimensions,2001x2201x3000
storage_ratio,0.008
threads,6
memory_mode,explicit
memory_limit_mib,4096
read_window_mib,0
cache_mode,unknown
requested_io_profile,auto
resolved_io_profile,hdd
profile_reason,auto-rzfp-hdd-large-window-cache
filesystem_type,xfs
wsl_detected,false
positions_hash,0xe1b1b036763c5bb8
x_random_time_ms,10677.542
x_random_read_ms,9935.795
x_random_write_ms,741.747
y_random_time_ms,10621.120
y_random_read_ms,9935.795
y_random_write_ms,685.325
z_random_time_ms,10433.853
z_random_read_ms,9935.795
z_random_write_ms,498.057
x_continuous_time_ms,1073.498
x_continuous_read_ms,993.580
x_continuous_write_ms,79.919
y_continuous_time_ms,1062.932
y_continuous_read_ms,993.580
y_continuous_write_ms,69.353
z_continuous_time_ms,1044.975
z_continuous_read_ms,993.580
z_continuous_write_ms,51.395
x_axis_time_ms,5875.520
y_axis_time_ms,5842.026
z_axis_time_ms,5739.414
T_composite_ms,5838.240
process_e2e_ms,35029.439
merged_read_ms,32788.125
total_write_ms,2125.798
total_create_files_ms,115.516
timing_mode,merged
group_read_times_estimated,true
output_file_count,330
output_total_bytes,7484488440
pread_calls,0
actual_read_bytes,0
read_amplification,0.000
extent_count,0
decode_time_ms,0.000
scatter_time_ms,0.000
window_cache_hits,0
window_cache_misses,0
window_cache_saved_bytes,0
peak_rss_mib,8083
