metric,value
timestamp,2026-07-25T11:05:56
hostname,localhost.localdomain
kernel,Linux 5.14.0-687.26.1.el9_8.x86_64
filesystem,regular
git_commit,eab46cd
input_file,/home/chuan/erwt3d-hdd-final/formats/small_lz4.erwt3d
format,LZ4
dimensions,801x2405x2501
storage_ratio,0.479
threads,8
memory_mode,explicit
memory_limit_mib,4096
read_window_mib,0
cache_mode,unknown
requested_io_profile,auto
resolved_io_profile,ssd
profile_reason,auto-lz4-on-ssd-extent
filesystem_type,xfs
wsl_detected,false
positions_hash,0xc68981e1817309e3
x_random_time_ms,4691.899
x_random_read_ms,3115.040
x_random_write_ms,665.961
y_random_time_ms,796.667
y_random_read_ms,255.281
y_random_write_ms,215.005
z_random_time_ms,2564.503
z_random_read_ms,2316.041
z_random_write_ms,209.607
x_continuous_time_ms,291.302
x_continuous_read_ms,214.657
x_continuous_write_ms,65.114
y_continuous_time_ms,51.854
y_continuous_read_ms,26.139
y_continuous_write_ms,21.312
z_continuous_time_ms,86.435
z_continuous_read_ms,61.916
z_continuous_write_ms,20.758
x_axis_time_ms,2491.600
y_axis_time_ms,424.261
z_axis_time_ms,1325.469
T_composite_ms,1413.777
process_e2e_ms,8557.532
merged_read_ms,0.000
total_write_ms,0.000
total_create_files_ms,0.000
timing_mode,independent
group_read_times_estimated,false
output_file_count,330
output_total_bytes,4375628840
pread_calls,0
actual_read_bytes,0
read_amplification,0.000
extent_count,0
decode_time_ms,0.000
scatter_time_ms,0.000
window_cache_hits,0
window_cache_misses,0
window_cache_saved_bytes,0
peak_rss_mib,3159
