metric,value
timestamp,2026-07-25T06:52:58
hostname,localhost.localdomain
kernel,Linux 5.14.0-687.26.1.el9_8.x86_64
filesystem,regular
git_commit,eab46cd
input_file,/data/data/formats/axis/big_axis.rzfp
format,RZFP
dimensions,2001x2201x3000
storage_ratio,0.008
threads,5
memory_mode,explicit
memory_limit_mib,4096
read_window_mib,0
cache_mode,unknown
requested_io_profile,hdd
resolved_io_profile,hdd
profile_reason,user-specified
filesystem_type,
wsl_detected,false
positions_hash,0xe1b1b036763c5bb8
x_random_time_ms,24455.784
x_random_read_ms,9609.858
x_random_write_ms,14845.926
y_random_time_ms,24160.143
y_random_read_ms,9609.858
y_random_write_ms,14550.285
z_random_time_ms,20391.606
z_random_read_ms,9609.858
z_random_write_ms,10781.748
x_continuous_time_ms,2777.055
x_continuous_read_ms,960.986
x_continuous_write_ms,1816.069
y_continuous_time_ms,2279.525
y_continuous_read_ms,960.986
y_continuous_write_ms,1318.540
z_continuous_time_ms,1935.680
z_continuous_read_ms,960.986
z_continuous_write_ms,974.694
x_axis_time_ms,13616.419
y_axis_time_ms,13219.834
z_axis_time_ms,11163.643
T_composite_ms,12789.769
process_e2e_ms,76738.614
merged_read_ms,31712.533
total_write_ms,44287.263
total_create_files_ms,738.818
timing_mode,merged
group_read_times_estimated,true
output_file_count,330
output_total_bytes,7484488440
pread_calls,0
actual_read_bytes,0
read_amplification,0.000
extent_count,0
decode_time_ms,0.000
scatter_time_ms,0.000
window_cache_hits,0
window_cache_misses,0
window_cache_saved_bytes,0
peak_rss_mib,7995
